inst#,actual,predicted,error,distribution,
1,1:a,1:a,,*1,0
2,1:a,1:a,,*0.971,0.029
3,1:a,1:a,,*1,0
4,1:a,2:b,+,0,*1
5,1:a,1:a,,*0.999,0.001
6,1:a,1:a,,*1,0
7,1:a,1:a,,*1,0
8,1:a,1:a,,*1,0
9,1:a,1:a,,*1,0
10,1:a,1:a,,*1,0
11,2:b,1:a,+,*0.998,0.002
12,1:a,2:b,+,0.005,*0.995
13,1:a,1:a,,*0.999,0.001
14,1:a,1:a,,*0.999,0.001
15,1:a,1:a,,*0.985,0.015
16,1:a,1:a,,*0.969,0.031
17,1:a,1:a,,*1,0
18,1:a,1:a,,*1,0
19,1:a,2:b,+,0,*1
20,1:a,1:a,,*1,0
21,1:a,1:a,,*0.991,0.009
22,1:a,2:b,+,0,*1
23,1:a,2:b,+,0.373,*0.627
24,1:a,1:a,,*0.995,0.005
25,2:b,1:a,+,*1,0
26,1:a,2:b,+,0.488,*0.512
27,1:a,2:b,+,0,*1
28,1:a,1:a,,*1,0
29,1:a,1:a,,*1,0
30,1:a,1:a,,*1,0
31,1:a,1:a,,*1,0
32,2:b,2:b,,0,*1
33,1:a,1:a,,*1,0
34,1:a,1:a,,*1,0
35,1:a,1:a,,*1,0
36,2:b,1:a,+,*1,0
37,1:a,2:b,+,0,*1
38,1:a,1:a,,*0.921,0.079
39,1:a,2:b,+,0,*1
40,1:a,1:a,,*1,0
41,1:a,2:b,+,0,*1
42,1:a,1:a,,*1,0
43,1:a,2:b,+,0.005,*0.995
44,1:a,1:a,,*1,0
45,1:a,1:a,,*1,0
46,1:a,1:a,,*1,0
47,2:b,2:b,,0,*1
48,1:a,1:a,,*1,0
49,1:a,1:a,,*1,0
50,1:a,1:a,,*1,0
51,1:a,1:a,,*1,0
52,1:a,1:a,,*1,0
53,1:a,1:a,,*1,0
54,2:b,2:b,,0,*1
55,1:a,1:a,,*0.999,0.001
56,1:a,1:a,,*1,0
57,1:a,1:a,,*1,0
58,1:a,1:a,,*1,0
59,2:b,1:a,+,*1,0
60,1:a,1:a,,*1,0
61,1:a,1:a,,*1,0
62,2:b,1:a,+,*1,0
63,1:a,1:a,,*1,0
64,1:a,1:a,,*1,0
65,1:a,1:a,,*1,0
66,1:a,1:a,,*0.961,0.039
67,1:a,1:a,,*1,0
68,2:b,1:a,+,*1,0
69,1:a,1:a,,*1,0
70,1:a,1:a,,*1,0
71,1:a,2:b,+,0.14,*0.86
72,1:a,1:a,,*1,0
73,1:a,1:a,,*1,0
74,1:a,1:a,,*0.929,0.071
75,2:b,2:b,,0.015,*0.985
