Number-in-hand,Price,Cash,Return,Action
6792582,157.6034143,69.78074085,0.000491943,h
6792582,157.74,69.78074085,0.00455243,h
6792582,157.85033,69.78074085,0.006335197,h
6792582,157.91,69.78074085,0.007060472,s
0,142.19,1072616693,-0.003211126,b
7543545,148.26,29.64344599,-0.003717349,s
0,148.05342,1118406011,-0.005969124,h
0,147.9712223,1118406011,-0.005379927,h
0,147.93,1118406011,-0.005452608,b
7560373,150.75,33.60106176,-0.004309685,h
7560373,153.31,33.60106176,-0.002761983,h
7560373,153.8,33.60106176,-0.002529505,s
0,152.29,1162785401,-0.003586071,h
0,150.5954,1162785401,-0.004742848,h
0,150.1530178,1162785401,0.00544907,h
0,150,1162785401,0.00116678,b
7751902,153.07,101.0010619,0.003332218,h
7751902,154.94,101.0010619,0.004602013,h
7751902,155.86,101.0010619,0.005221898,h
7751902,156.82,101.0010619,0.003947582,s
0,154.67984,1215653373,0.000889542,h
0,153.7125722,1215653373,-5.69E-05,h
0,153.3932413,1215653373,0.000721823,h
0,153.3,1215653373,0.001780002,b
7929898,153.91,9.422726611,0.002471312,s
0,152.69,1220490611,0.001777443,b
7993258,157.76,46.33427118,0.003017956,s
0,156.60076,1261016428,0.001066169,h
0,156.4157926,1261016428,0.000355963,h
0,156.3,1261016428,-0.000332141,h
0,154.68,1261016428,1.03E-07,b
8152420,165.25,102.8938969,0.007237503,h
8152420,166.44,102.8938969,0.008163006,h
8152420,166.52,102.8938969,0.008271864,h
8152420,169.69856,102.8938969,0.009765567,h
8152420,170.9335062,102.8938969,0.011286491,h
8152420,171.25,102.8938969,0.008204959,h
8152420,174.18,102.8938969,0.010638961,h
8152420,174.24,102.8938969,0.010791586,s
0,170.94,1420477764,0.008953538,h
0,170.41,1420477764,0.009684883,h
0,169.70636,1420477764,0.002661017,h
0,169.5256206,1420477764,0.001836919,h
0,169.43,1420477764,0.001732444,b
8383862,170.89,25.04376171,0.000699639,s
0,170.18,1432718202,-0.000441793,b
8418840,170.8,11.02878089,-0.00026312,s
0,170.42,1437937883,-0.002182327,b
8437612,170.78975,45.94374643,-0.002000039,h
8437612,170.8911508,45.94374643,-2.86E-05,h
8437612,170.921764,45.94374643,0.000299863,h
8437612,170.93,45.94374643,0.000718447,h
8437612,172.03,45.94374643,0.001466481,s
0,171.06,1451522438,0.000957451,b
8485457,172.97,164.1828016,0.001209809,h
8485457,173.84066,164.1828016,0.002128243,h
8485457,174.1427878,164.1828016,0.00193823,h
8485457,174.23,164.1828016,0.002211029,h
8485457,174.33,164.1828016,0.002051679,h
8485457,174.87,164.1828016,0.002301603,s
0,173.15,1483852030,0.001295234,b
8569748,174.97,163.4512855,0.002336041,h
8569748,175.62032,163.4512855,0.002065551,h
8569748,175.7622622,163.4512855,0.002711793,h
8569748,175.85,163.4512855,0.001651319,s
0,175.53,1506990349,0.000967084,h
0,174.52,1506990349,0.000216377,h
0,172.5,1506990349,-0.000997903,b
8736175,172.91,161.7512856,-0.000817883,h
8736175,176.97122,161.7512856,0.001194428,h
8736175,178.2538587,161.7512856,0.002905044,h
8736175,178.9,161.7512856,0.002221246,h
8736175,180.91,161.7512856,0.002967528,h
8736175,181.71,161.7512856,0.003327971,h
8736175,183.73,161.7512856,0.004383593,h
8736175,186.12,161.7512856,0.005858166,h
8736175,187.5792,161.7512856,0.007216181,h
8736175,187.8864376,161.7512856,0.008544049,h
8736175,188.02,161.7512856,0.008377711,s
0,186.53,1642575785,0.005260496,b
8805960,188.16,66.66047108,0.005408396,h
8805960,195.09,66.66047108,0.0086634,s
0,191.05,1717954803,0.00545355,h
0,189.664,1717954803,0.004284208,h
0,189.025516,1717954803,0.002841472,h
0,188.74,1717954803,0.001397878,h
0,186.79,1717954803,-0.000421617,b
9197252,188.47,102.19476,0.000310112,h
9197252,188.72,102.19476,0.000371609,h
9197252,189.95,102.19476,0.00181688,h
9197252,190.80914,102.19476,0.0013981,h
9197252,191.132285,102.19476,-0.002049521,h
9197252,191.24,102.19476,9.94E-05,h
9197252,194.02,102.19476,0.002270716,h
9197252,195.35,102.19476,0.003291081,h
9197252,195.69,102.19476,0.003616137,h
9197252,197,102.19476,0.005321874,h
9197252,199.2165,102.19476,0.005545333,h
9197252,199.8322995,102.19476,0.005721408,h
9197252,200.1,102.19476,0.005205636,s
0,199.5,1840370227,0.004454057,b
9224913,200.62,83.89476013,0.004844679,s
0,198.95,1850702130,0.003952435,h
0,198.87,1850702130,0.00246901,b
9306090,199.15116,12.07812509,0.001927131,h
9306090,199.2133648,12.07812509,0.001784466,h
9306090,199.23,12.07812509,0.001125621,h
9306090,199.25,12.07812509,1.68E-05,h
9306090,203.13,12.07812509,0.001636766,h
9306090,203.86,12.07812509,0.001861624,h
9306090,204.30823,12.07812509,0.002381555,h
9306090,204.4818759,12.07812509,0.001906677,h
9306090,204.5132047,12.07812509,0.002757901,h
9306090,204.53,12.07812509,0.002806332,h
9306090,207.48,12.07812509,0.004097082,s
0,207.16,1930827565,0.003911501,h
0,205.28,1930827565,0.002991496,h
0,204.3,1930827565,0.002502918,b
9450942,204.54025,114.9813621,0.000691861,h
9450942,204.5906095,114.9813621,0.000357747,h
9450942,204.61,114.9813621,0.000147594,s
0,200.67,1933757358,-0.001881758,b
9636504,210.52,99.69460777,0.002894812,s
0,209.15,2028676922,0.002233703,b
9699626,211.75,143.5255804,0.002037138,s
0,209.56564,2053895949,0.001154557,h
0,208.7199264,2053895949,0.001661839,h
0,208.48,2053895949,0.002025361,h
0,202.86,2053895949,-0.000824869,b
10124696,202.9,118.9065546,-0.000829771,s
0,200.72,2054300937,-0.001919483,h
0,197.18,2054300937,-0.001754475,h
0,188.83712,2054300937,-0.010869582,h
0,186.6052621,2054300937,-0.011405621,h
0,185.72,2054300937,-0.013116617,b
11061280,188.66,15.43303029,-0.010509055,h
11061280,190.92,15.43303029,-0.00891388,s
0,190.08,2111819593,-0.009239808,h
0,189,2111819593,-0.007076907,h
0,185.26488,2111819593,-0.009092666,h
0,183.6402446,2111819593,-0.008893225,h
0,183.09,2111819593,-0.007413918,b
11534325,186.6,29.20568321,-0.001191756,s
0,182.78,2152305074,-0.002071224,h
0,179.66,2152305074,-0.003317399,h
0,178.97,2152305074,-0.005272826,h
0,178.49788,2152305074,-0.006727777,h
0,178.2908088,2152305074,-0.006402906,h
0,178.2457495,2152305074,-0.00585838,h
0,178.23,2152305074,-0.003871173,h
0,177.38,2152305074,-0.003468433,b
12133865,178.3,99.83644026,-0.002651031,s
0,175.07,2163468229,-0.006378139,h
0,173.77436,2163468229,-0.005052557,h
0,173.4873722,2163468229,-0.003496136,h
0,173.3,2163468229,-0.0032194,b
12483948,179.64,41.33594126,0.000637812,h
12483948,182.54,41.33594126,0.002355335,h
12483948,185.22,41.33594126,0.003838109,h
12483948,190.15,41.33594126,0.006473838,h
12483948,191.61043,41.33594126,0.007716998,h
12483948,192.289129,41.33594126,0.007553259,h
12483948,192.58,41.33594126,0.009532576,h
12483948,194.81,41.33594126,0.011426705,s
0,194.19,2431997951,0.011273225,h
0,194.15,2431997951,0.011360686,h
0,192.74,2431997951,0.007038728,b
12618024,193.59215,5.69582079,0.00587843,h
12618024,193.8197074,5.69582079,0.004538408,h
12618024,193.89,5.69582079,0.001947775,h
12618024,198.45,5.69582079,0.003507288,s
0,197.87,2504046868,0.002861013,b
12655010,199.46,40.59919629,0.003510206,s
0,198.78,2524168335,0.002017396,h
0,198.6214,2524168335,0.002256344,h
0,198.5886112,2524168335,0.002260435,h
0,198.58,2524168335,0.002984991,h
0,195.57,2524168335,0.001016475,b
12906725,199.8,126.858177,0.003038848,s
0,199.74,2578763782,0.002972553,h
0,197.92,2578763782,-0.000267427,b
13029323,200.2432,173.2196358,0.001192238,h
13029323,201.1265968,173.2196358,0.000832083,h
13029323,201.55,173.2196358,0.00138388,h
13029323,202.73,173.2196358,0.002047454,h
13029323,204.41,173.2196358,0.002889238,s
0,204.26618,2663324088,0.002823191,h
0,204.23,2663324088,0.004332844,h
0,200.92936,2663324088,0.000563654,h
0,200.3446415,2663324088,0.000302257,h
0,200.02,2663324088,0.001055445,b
13315288,201.24,182.1117232,0.00049656,h
13315288,203.23,182.1117232,0.00104038,s
0,201.75,2706066162,9.92E-05,b
13412967,203.3,70.10172319,0.000280768,h
13412967,204.81463,70.10172319,0.000197755,h
13412967,205.1115529,70.10172319,0.000413004,h
13412967,205.21,70.10172319,0.000478704,s
0,204.5,2752475028,0.001761457,h
0,203.35,2752475028,0.001488954,b
13535652,205.66,194.6701541,0.002780696,s
0,202.59,2783742385,0.000668601,b
13740768,205.71062,195.7880142,0.001213208,h
13740768,206.7219046,195.7880142,0.002434513,h
13740768,207.22,195.7880142,0.001909831,h
13740768,208.84,195.7880142,0.001946308,s
0,208.67,2869622185,0.001720007,h
0,207.02,2869622185,0.000878156,b
13861569,207.74,170.7615992,0.001571932,h
13861569,208.90788,170.7615992,0.002696476,h
13861569,209.4993239,170.7615992,0.001849619,h
13861569,209.68,170.7615992,0.003439833,s
0,208.78,2906493959,0.001481064,b
13921323,213.04,142.2349329,0.003010551,s
0,208.43,2965798794,0.000582222,h
0,204.02,2965798794,-0.002335038,h
0,196.25564,2965798794,-0.006133596,h
0,194.0572474,2965798794,-0.00646622,h
0,193.34,2965798794,-0.0071837,b
15339809,197,121.8651805,-0.005868966,h
15339809,199.04,121.8651805,-0.00512147,h
15339809,203.43,121.8651805,-0.003026059,s
0,200.99,3120577467,-0.003802591,h
0,200.63555,3120577467,-0.005998986,h
0,200.5338203,3120577467,-0.003862034,h
0,200.48,3120577467,-0.001750354,b
15565530,208.97,12.07009985,0.006277261,s
0,202.75,3252728816,0.004382049,h
0,201.74,3252728816,0.004252944,b
16123370,206.5,153.5304287,0.004709668,h
16123370,209.0949,153.5304287,0.004928241,h
16123370,210.0399903,153.5304287,0.003197598,h
16123370,210.35,153.5304287,0.004551765,h
16123370,210.36,153.5304287,0.004733027,h
16123370,212.64,153.5304287,0.005861768,s
0,212.46,3428473550,0.005803924,h
0,202.64,3428473550,-0.00307597,b
16919036,205.6738,95.64453835,0.001431773,h
16919036,206.1912708,95.64453835,0.00218245,h
16919036,206.49,95.64453835,-4.84E-06,s
0,204.16,3493611839,-0.002388422,b
17112126,205.53,195.7365991,-0.002170593,h
17112126,209.01,195.7365991,-0.000639071,s
0,208.74,3576605651,-0.000773089,h
0,206.56944,3576605651,-0.002896397,h
0,205.9077962,3576605651,-0.003132526,h
0,205.7482087,3576605651,0.001522213,h
0,205.7,3576605651,1.27E-05,b
17387484,209.19,193.1703519,0.001443869,h
17387484,213.28,193.1703519,0.003235387,s
0,213.26,3708402781,0.004360808,b
17389115,213.80873,114.2036491,0.003948982,h
17389115,214.042833,114.2036491,0.002379405,h
