Number-in-hand,Price,Cash,Return,Action
5657772,368.2745101,257.8045743,0.000491943,h
5657772,368.2906197,257.8045743,0.00455243,h
5657772,368.3,257.8045743,0.006335197,s
0,365.6,2083757685,0.007060472,h
0,365.4,2083757685,-0.003211126,b
5702675,371.3204,240.19042,-0.003717349,h
5702675,372.5515468,240.19042,-0.005969124,h
5702675,373,240.19042,-0.005379927,s
0,372.1,2127098015,-0.005452608,b
5716468,379.7,272.6118262,-0.004309685,h
5716468,382.7,272.6118262,-0.002761983,h
5716468,388.9,272.6118262,-0.002529505,h
5716468,389.566,272.6118262,-0.003586071,h
5716468,389.788444,272.6118262,-0.004742848,h
5716468,389.9,272.6118262,0.00544907,s
0,389.3,2228851146,0.00116678,h
0,387.1,2228851146,0.003332218,h
0,382.6,2228851146,0.004602013,h
0,375.1,2228851146,0.005221898,b
5942018,382.9174,194.2573315,0.003947582,h
5942018,384.3714162,194.2573315,0.000889542,h
5942018,385.2,194.2573315,-5.69E-05,s
0,384.6,2288865528,0.000721823,b
5951288,388.9,163.3116543,0.001780002,h
5951288,391.5,163.3116543,0.002471312,h
5951288,395.5,163.3116543,0.001777443,s
0,394.2194,2353734567,0.003017956,h
0,393.8093572,2353734567,0.001066169,h
0,393.6,2353734567,0.000355963,b
5980016,409.5,269.9758793,-0.000332141,h
5980016,415.4,269.9758793,1.03E-07,s
0,413.8,2484098916,0.007237503,h
0,398.2,2484098916,0.008163006,h
0,395.2474,2484098916,0.008271864,h
0,394.4216212,2484098916,0.009765567,h
0,394,2484098916,0.011286491,b
6304819,402,230.3758793,0.008204959,h
6304819,403.5,230.3758793,0.010638961,h
6304819,404.9,230.3758793,0.010791586,h
6304819,405.5,230.3758793,0.008953538,h
6304819,405.872,230.3758793,0.009684883,h
6304819,406.02362,230.3758793,0.002661017,h
6304819,406.1,230.3758793,0.001836919,s
0,397.6,2560387226,0.001732444,h
0,388.6,2560387226,0.000699639,b
6588747,392.9,142.3942195,-0.000441793,s
0,389.9,2588718839,-0.00026312,h
0,389.9,2588718839,-0.002182327,h
0,389.9,2588718839,-0.002000039,h
0,389.9,2588718839,-2.86E-05,h
0,377.1,2588718839,0.000299863,b
6864807,379.5,119.3294323,0.000718447,h
6864807,385.7,119.3294323,0.001466481,s
0,385.6202,2647756179,0.000957451,h
0,385.6051106,2647756179,0.001209809,h
0,385.6016865,2647756179,0.002128243,h
0,385.6,2647756179,0.00193823,b
6866587,397.4,232.3718576,0.002211029,h
6866587,398.6,232.3718576,0.002051679,s
0,393.5,2737021811,0.002301603,h
0,390.7665,2737021811,0.001295234,h
0,390.179361,2737021811,0.002336041,h
0,390.0660048,2737021811,0.002065551,h
0,390,2737021811,0.002711793,b
7018004,393.4,250.5718579,0.001651319,s
0,392,2760883024,0.000967084,h
0,390,2760883024,0.000216377,h
0,385.8,2760883024,-0.000997903,h
0,385.418,2760883024,-0.000817883,h
0,385.334456,2760883024,0.001194428,h
0,385.3,2760883024,0.002905044,h
0,384.9,2760883024,0.002221246,b
7172987,392.9,327.5007804,0.002967528,s
0,385.5,2818266920,0.003327971,b
7310679,387.1,165.3007803,0.004383593,h
7310679,387.9879,165.3007803,0.005858166,h
7310679,388.2714248,165.3007803,0.007216181,h
7310679,388.3695277,165.3007803,0.008544049,h
7310679,388.4,165.3007803,0.008377711,h
7310679,391.7,165.3007803,0.005260496,h
7310679,394.9,165.3007803,0.005408396,h
7310679,397.3,165.3007803,0.0086634,h
7310679,399.8666,165.3007803,0.00545355,h
7310679,401.0227836,165.3007803,0.004284208,h
7310679,401.4,165.3007803,0.002841472,h
7310679,409.5,165.3007803,0.001397878,s
0,408.748,2993723216,-0.000421617,h
0,408.5,2993723216,0.000310112,h
0,407.4,2993723216,0.000371609,b
7348363,408.6276,129.1956917,0.00181688,h
7348363,409.0746444,129.1956917,0.0013981,h
7348363,409.2,129.1956917,-0.002049521,h
7348363,417,129.1956917,9.94E-05,s
0,409.6,3064267500,0.002270716,h
0,399.4,3064267500,0.003291081,h
0,387.9,3064267500,0.003616137,h
0,379.3564,3064267500,0.005321874,h
0,376.6646328,3064267500,0.005545333,h
0,375.5,3064267500,0.005721408,h
0,370.9,3064267500,0.005205636,h
0,362,3064267500,0.004454057,h
0,357.6,3064267500,0.004844679,b
8568980,367.7,252.6760067,0.003952435,h
8568980,375.174,252.6760067,0.00246901,h
8568980,376.904534,252.6760067,0.001927131,h
8568980,377.5913564,252.6760067,0.001784466,h
8568980,377.8,252.6760067,0.001125621,s
0,371.7,3237360897,1.68E-05,b
8709606,372.9,346.8408043,0.001636766,s
0,368.4,3247812424,0.001861624,b
