,Number-in-hand-1,Price-1,Cash-1,Return-1,Number-in-hand-2,Price-2,Cash-2,Return-2,Number-in-hand-3,Price-3,Cash-3,Return-3,Number-in-hand-4,Price-4,Cash-4,Return-4,Action
0,0,30.2546,1000.0,0.00037950458333239353,33,30.5575754,1.5982000000003964,0.0015752123063939901,33,30.6678617034,1.5982000000003964,0.001272782764155736,33,30.72,1.5982000000003964,0.0019643499332705782,s
1,33,30.5575754,1.5982000000003964,0.0015752123063939901,33,30.6678617034,1.5982000000003964,0.001272782764155736,33,30.72,1.5982000000003964,0.0019643499332705782,0,30.25,1015.3582000000004,0.0006711436680537803,h
2,33,30.6678617034,1.5982000000003964,0.001272782764155736,33,30.72,1.5982000000003964,0.0019643499332705782,0,30.25,1015.3582000000004,0.0006711436680537803,0,29.72,1015.3582000000004,-0.0010043606355757443,h
3,33,30.72,1.5982000000003964,0.0019643499332705782,0,30.25,1015.3582000000004,0.0006711436680537803,0,29.72,1015.3582000000004,-0.0010043606355757443,0,28.25,1015.3582000000004,-0.004904297671028053,b
4,0,30.25,1015.3582000000004,0.0006711436680537803,0,29.72,1015.3582000000004,-0.0010043606355757443,0,28.25,1015.3582000000004,-0.004904297671028053,35,28.803279999999997,26.608200000000352,-0.004370362109601173,h
5,0,29.72,1015.3582000000004,-0.0010043606355757443,0,28.25,1015.3582000000004,-0.004904297671028053,35,28.803279999999997,26.608200000000352,-0.004370362109601173,35,28.96803584,26.608200000000352,-0.0032334143416416377,h
6,0,28.25,1015.3582000000004,-0.004904297671028053,35,28.803279999999997,26.608200000000352,-0.004370362109601173,35,28.96803584,26.608200000000352,-0.0032334143416416377,35,29.01,26.608200000000352,-0.0014034117039978743,h
7,35,28.803279999999997,26.608200000000352,-0.004370362109601173,35,28.96803584,26.608200000000352,-0.0032334143416416377,35,29.01,26.608200000000352,-0.0014034117039978743,35,29.42,26.608200000000352,-0.002797352385838154,h
8,35,28.96803584,26.608200000000352,-0.0032334143416416377,35,29.01,26.608200000000352,-0.0014034117039978743,35,29.42,26.608200000000352,-0.002797352385838154,35,29.7,26.608200000000352,-0.0028465576336924705,s
9,35,29.01,26.608200000000352,-0.0014034117039978743,35,29.42,26.608200000000352,-0.002797352385838154,35,29.7,26.608200000000352,-0.0028465576336924705,0,28.47,1066.1082000000004,-0.0074364354920859015,h
10,35,29.42,26.608200000000352,-0.002797352385838154,35,29.7,26.608200000000352,-0.0028465576336924705,0,28.47,1066.1082000000004,-0.0074364354920859015,0,27.44,1066.1082000000004,-0.011291210542178676,b
11,35,29.7,26.608200000000352,-0.0028465576336924705,0,28.47,1066.1082000000004,-0.0074364354920859015,0,27.44,1066.1082000000004,-0.011291210542178676,38,27.702959999999997,23.388199999999298,-0.008795691778681947,h
12,0,28.47,1066.1082000000004,-0.0074364354920859015,0,27.44,1066.1082000000004,-0.011291210542178676,38,27.702959999999997,23.388199999999298,-0.008795691778681947,38,27.79635792,23.388199999999298,-0.006691521780747814,h
13,0,27.44,1066.1082000000004,-0.011291210542178676,38,27.702959999999997,23.388199999999298,-0.008795691778681947,38,27.79635792,23.388199999999298,-0.006691521780747814,38,27.82,23.388199999999298,-0.0015338271097152822,h
14,38,27.702959999999997,23.388199999999298,-0.008795691778681947,38,27.79635792,23.388199999999298,-0.006691521780747814,38,27.82,23.388199999999298,-0.0015338271097152822,38,27.98,23.388199999999298,-0.002899930030860678,h
15,38,27.79635792,23.388199999999298,-0.006691521780747814,38,27.82,23.388199999999298,-0.0015338271097152822,38,27.98,23.388199999999298,-0.002899930030860678,38,28.46,23.388199999999298,-0.0017693417028153684,s
16,38,27.82,23.388199999999298,-0.0015338271097152822,38,27.98,23.388199999999298,-0.002899930030860678,38,28.46,23.388199999999298,-0.0017693417028153684,0,27.44,1104.8681999999992,-0.005563879527562815,b
17,38,27.98,23.388199999999298,-0.002899930030860678,38,28.46,23.388199999999298,-0.0017693417028153684,0,27.44,1104.8681999999992,-0.005563879527562815,40,27.92,7.2681999999980995,-0.005233143727911989,s
18,38,28.46,23.388199999999298,-0.0017693417028153684,0,27.44,1104.8681999999992,-0.005563879527562815,40,27.92,7.2681999999980995,-0.005233143727911989,0,27.76838,1124.0681999999983,-0.006724908252574965,h
19,0,27.44,1104.8681999999992,-0.005563879527562815,40,27.92,7.2681999999980995,-0.005233143727911989,0,27.76838,1124.0681999999983,-0.006724908252574965,0,27.74350976,1124.0681999999983,-0.0025848970974807718,h
20,40,27.92,7.2681999999980995,-0.005233143727911989,0,27.76838,1124.0681999999983,-0.006724908252574965,0,27.74350976,1124.0681999999983,-0.0025848970974807718,0,27.73,1124.0681999999983,0.0010513056770001916,b
21,0,27.76838,1124.0681999999983,-0.006724908252574965,0,27.74350976,1124.0681999999983,-0.0025848970974807718,0,27.73,1124.0681999999983,0.0010513056770001916,40,28.03,14.868199999997804,0.00117360984866658,s
22,0,27.74350976,1124.0681999999983,-0.0025848970974807718,0,27.73,1124.0681999999983,0.0010513056770001916,40,28.03,14.868199999997804,0.00117360984866658,0,27.87,1136.0681999999981,0.00026458394517765065,b
23,0,27.73,1124.0681999999983,0.0010513056770001916,40,28.03,14.868199999997804,0.00117360984866658,0,27.87,1136.0681999999981,0.00026458394517765065,40,28.38,21.268199999998163,0.001992948523659928,h
24,40,28.03,14.868199999997804,0.00117360984866658,0,27.87,1136.0681999999981,0.00026458394517765065,40,28.38,21.268199999998163,0.001992948523659928,40,28.63,21.268199999998163,0.002296514987268809,h
25,0,27.87,1136.0681999999981,0.00026458394517765065,40,28.38,21.268199999998163,0.001992948523659928,40,28.63,21.268199999998163,0.002296514987268809,40,28.89402,21.268199999998163,0.0015135060630472048,h
26,40,28.38,21.268199999998163,0.001992948523659928,40,28.63,21.268199999998163,0.002296514987268809,40,28.89402,21.268199999998163,0.0015135060630472048,40,28.99875338,21.268199999998163,0.005525103930827432,h
27,40,28.63,21.268199999998163,0.002296514987268809,40,28.89402,21.268199999998163,0.0015135060630472048,40,28.99875338,21.268199999998163,0.005525103930827432,40,29.045790784159998,21.268199999998163,0.003953029935150078,h
28,40,28.89402,21.268199999998163,0.0015135060630472048,40,28.99875338,21.268199999998163,0.005525103930827432,40,29.045790784159998,21.268199999998163,0.003953029935150078,40,29.06,21.268199999998163,0.004546469485923224,s
29,40,28.99875338,21.268199999998163,0.005525103930827432,40,29.045790784159998,21.268199999998163,0.003953029935150078,40,29.06,21.268199999998163,0.004546469485923224,0,28.94,1183.668199999998,0.004222279088819915,b
30,40,29.045790784159998,21.268199999998163,0.003953029935150078,40,29.06,21.268199999998163,0.004546469485923224,0,28.94,1183.668199999998,0.004222279088819915,40,28.99,26.068199999996803,0.0044436083305877455,s
31,40,29.06,21.268199999998163,0.004546469485923224,0,28.94,1183.668199999998,0.004222279088819915,40,28.99,26.068199999996803,0.0044436083305877455,0,28.81,1185.668199999997,0.002744718391974017,h
32,0,28.94,1183.668199999998,0.004222279088819915,40,28.99,26.068199999996803,0.0044436083305877455,0,28.81,1185.668199999997,0.002744718391974017,0,28.68058,1185.668199999997,0.0028669397185099948,h
33,40,28.99,26.068199999996803,0.0044436083305877455,0,28.81,1185.668199999997,0.002744718391974017,0,28.68058,1185.668199999997,0.0028669397185099948,0,28.64097586,1185.668199999997,0.000915374310408816,h
34,0,28.81,1185.668199999997,0.002744718391974017,0,28.68058,1185.668199999997,0.0028669397185099948,0,28.64097586,1185.668199999997,0.000915374310408816,0,28.63,1185.668199999997,2.286582381771929e-17,h
35,0,28.68058,1185.668199999997,0.0028669397185099948,0,28.64097586,1185.668199999997,0.000915374310408816,0,28.63,1185.668199999997,2.286582381771929e-17,0,28.15,1185.668199999997,-0.002608729870647911,b
36,0,28.64097586,1185.668199999997,0.000915374310408816,0,28.63,1185.668199999997,2.286582381771929e-17,0,28.15,1185.668199999997,-0.002608729870647911,42,28.67,3.3681999999968117,-0.0011401562270680298,h
37,0,28.63,1185.668199999997,2.286582381771929e-17,0,28.15,1185.668199999997,-0.002608729870647911,42,28.67,3.3681999999968117,-0.0011401562270680298,42,28.86,3.3681999999968117,-0.0006417023899947616,h
38,0,28.15,1185.668199999997,-0.002608729870647911,42,28.67,3.3681999999968117,-0.0011401562270680298,42,28.86,3.3681999999968117,-0.0006417023899947616,42,29.23,3.3681999999968117,0.0005832920981017972,h
39,42,28.67,3.3681999999968117,-0.0011401562270680298,42,28.86,3.3681999999968117,-0.0006417023899947616,42,29.23,3.3681999999968117,0.0005832920981017972,42,29.730220000000003,3.3681999999968117,0.002693931571201714,h
40,42,28.86,3.3681999999968117,-0.0006417023899947616,42,29.23,3.3681999999968117,0.0005832920981017972,42,29.730220000000003,3.3681999999968117,0.002693931571201714,42,29.824959399999997,3.3681999999968117,0.0028394663775390357,h
41,42,29.23,3.3681999999968117,0.0005832920981017972,42,29.730220000000003,3.3681999999968117,0.002693931571201714,42,29.824959399999997,3.3681999999968117,0.0028394663775390357,42,29.86,3.3681999999968117,0.0035797243014607225,s
42,42,29.730220000000003,3.3681999999968117,0.002693931571201714,42,29.824959399999997,3.3681999999968117,0.0028394663775390357,42,29.86,3.3681999999968117,0.0035797243014607225,0,29.84,1257.4881999999966,0.003962953665660332,b
43,42,29.824959399999997,3.3681999999968117,0.0028394663775390357,42,29.86,3.3681999999968117,0.0035797243014607225,0,29.84,1257.4881999999966,0.003962953665660332,42,29.9,4.208199999996825,0.004302006556065607,h
44,42,29.86,3.3681999999968117,0.0035797243014607225,0,29.84,1257.4881999999966,0.003962953665660332,42,29.9,4.208199999996825,0.004302006556065607,42,30.1,4.208199999996825,0.0050070052644806285,h
45,0,29.84,1257.4881999999966,0.003962953665660332,42,29.9,4.208199999996825,0.004302006556065607,42,30.1,4.208199999996825,0.0050070052644806285,42,31.28,4.208199999996825,0.010543156109141092,h
46,42,29.9,4.208199999996825,0.004302006556065607,42,30.1,4.208199999996825,0.0050070052644806285,42,31.28,4.208199999996825,0.010543156109141092,42,31.29414,4.208199999996825,0.008757957967560894,h
47,42,30.1,4.208199999996825,0.0050070052644806285,42,31.28,4.208199999996825,0.010543156109141092,42,31.29414,4.208199999996825,0.008757957967560894,42,31.29773218,4.208199999996825,0.008108908726234314,h
48,42,31.28,4.208199999996825,0.010543156109141092,42,31.29414,4.208199999996825,0.008757957967560894,42,31.29773218,4.208199999996825,0.008108908726234314,42,31.3,4.208199999996825,0.006842251842295306,h
